小明打碎了一个杯子。	小明把一个杯子打碎了。	1
他染黄了头发。	九岁时他赢得了他的第一次学校比赛冠军，1983年他用一辆借来的车，穿着跑鞋，为他的俱乐部罗斯多克发电机赢得了第一次冠军。	0
这个计划没有一点问题。	不过假设有吸烟倾向的人亦存在自杀倾向，并且吸烟引起的健康问题也使人其后想结束生命，并且吸烟影响脑化学作用，引起自杀倾向。	0
树上飞来一只鸟。	要制成铌酸盐，可将五氧化二铌溶于碱性氢氧化物溶液中，或熔化于碱金属氧化物中。	0
好办哪，这事儿！	经调查表明，事故的主因是两船疏忽瞭望造成。	0
她上次来姥姥家过暑假的时候，还是个小学生呢。	第三十三届：2002年。	0
你喜欢看电影，还是喜欢看电视剧？	约翰·包威尔 (John Powell，)是一名英国的电影配乐作曲家、指挥家、音乐制作人，现居住在美国洛杉矶。	0
非说不可。	圣路斐乐主教座堂	0
钢笔写坏了。	他最后的作品是一个在医院未完成的手稿，后来以书名发布，表现了他生命最后时光的兴趣方向。	0
这个问题让人说滥了。	这个问题被人说烂了。	1
那个高个子肯定是乙班的，但是我想不起他叫什么名字了。	历史学家Wunyabari O。	0
刚一进门，我就发现今天的气氛不太一样。	这个化石被命名为苏（Sue），以纪念她的发现，但也发生了所有者的纠纷。	0
她洗净了一件衣服。	但移民语的影响渗透在语音、语法以及语汇中，湘语特别是新湘语与赣语的关系密切。。	0
差点儿没考上甲班。	南密西西比大学	0
我没看见你的钢笔。	你的钢笔我没看见。	1
树上飞来一只鸟。	次上罨牙砖一层，比牙角出三分。	0
他这些日子不知怎么着，经期有两个多月没来。叫大夫瞧了，又说并不是喜。	希拉克略皇帝用这个头衔来代替罗马帝国的头衔，此后这两个头衔被交互使用，但成为东罗马皇帝的正式称呼。	0
卖了一批设备给工厂。	克里斯多福·李出生于大伦敦西敏市的贝尔戈维亚，是皇家来福枪部队成员兼英国陆军中校杰弗里·特洛特普·李（1879-1941）与女伯爵爱斯特尔·玛丽（1889-1981）的儿子。	0
这样的处理打破了历来的规矩。	『鸠巣小说』记载土屋聼见赤穂浪士搜寻吉良的声音。	0
他做错了事，难免被人背后说闲话。	司马睿亦为防备王敦，让刘隗和戴渊以防备北方胡人为名领兵出镇，这都令王敦十分愤怒。	0
他做错了事，难免被人背后说闲话。	办学宗旨。	0
她的厨艺怎么样？	尽管比安妮女王年岁大得多，索菲娅的健康状况却更好一些。	0
在比赛的最后关头，运动员小张下了决心，非摔倒对方不可。	建造的最初目的是作为1964年东京奥运体操比赛的场馆，于1990年由建筑师槙文彦主导改造，全部可容纳10，000人。	0
不就是二十块钱嘛。	花岗岩岛 (澳大利亚)	0
对方的后卫把球踢进了自家的球门。	香港冠军暨遮打杯。	0
树旱死了。	夏国立通济监铸造天盛元宝钱，与金国正隆通宝通用。	0
她去市场买菜回来做饭吃。	从嫌韩流一书的畅销情况来看，日本民间的反韩情绪显然相当有市场。	0
有两只小鸡争着饮水，蹬翻了水碗，往青石板上一跳，满石板印着许多小小的“个”字。	最高人民法院认为，张玉军犯罪情节极为严重，犯罪手段极其恶劣，社会危害性极大，应依法惩处。	0
我起码看过五遍。	浅水中，鱼的体色通常背为青、绿色，腹为浅白色，这些颜色被称为消灭色，水底望上去，以为是天空，望下去，则觉是海水；	0
我能把这块大石头举起来。	这个消息很快就传遍邻里，大家都争相来吃这位老人卖的汤圆，当然，每个人都是直接买三颗，没有一个人是只付一文钱的。	0
这个没良心的。	号称全香港规模最大的中国城夜总会，1983年由商人邓崇光创办，在全盛时期顾客不少为金融及地产界人士。	0
孙中山，广东人。	森明顿生于纽约市一个来自于马里兰州的豪族家庭。	0
别把愁事憋在心里。	愁事不要憋在心里。	1
他跑的比我快。	完成最终阶段的完现术训练后，一护忽然发现身边的亲友对月岛展现异常友好的诡异现象，和银城会合并得知XCUTION遭月岛控制没多久，两人在雪绪的引领下来到大宅邸和月岛展开激烈决斗，但银城因为被月岛施展能力刺中心脏恢复原本的记忆状态，使得一护得同时对抗银城、月岛、以及遭对方能力影响的茶渡与织姬。	0
他哪里知道人家是在笑话他。	到南宋时，开始用传奇一词泛指唐代虚构性的小说，成为文体分类。	0
小刚英语说得不好。	塞尔维亚行为艺术家玛莉娜·阿布拉莫维奇(Marina Abramovic)也说服奥斯陆的居民一起在公共场合尖叫，以此纪念孟克。	0
她马上傲慢地环视了一下会场。	大乘佛教中心那烂陀寺由鸠摩罗笈多一世修建，其后成为笈多文化的学术中心。	0
月儿在云中穿行，船儿在湖中荡漾，风儿拂面而来······。	当船儿在湖中荡漾，风儿拂面而来，月儿在云中穿行。	1
这些东西可能被雨弄湿了。	这些自视为国际社会一部分的人们，或是来自牛津大学，或是来自剑桥大学（大多数来自剑桥），他们的学识普遍高于当时欧洲的整体水平。	0
除了附表和说明，这篇文章不过两千五百字。	平将门的名誉平反是在江户幕府时期的三代将军德川家光的时代，由于乌丸光广听闻了将门传说的始末之后，向朝廷申请了赦免，才得以去除了国贼这个污名。	0
小明跟爸爸一起去看电影。	小威廉丝于2002年法国网球公开赛至2003年澳大利亚网球公开赛连续四届大满贯女单赛事夺冠，成就跨年版的大满贯，史称塞雷娜大满贯，而她的决战对手皆为大威廉丝，因此又有人称为姊妹大满贯；	0
是留长发好，还是剪短了好啊？	车站周边。	0
好办哪，这事儿！	布局结构。	0
在桂花林里散步，别提多香了。	校址选定台北近郊北投之赛马场。	0
我没答应他。	我答应他。	0
白杨在迎风呼号，那是为老汉在呜咽，还是在为这不平而愤怒呢？	罗兰与他的同伴离开-{zh-hans:黑衣人；	0
人家让老先生亲自送来，我好意思不收下吗？	内容：5页正文，2页插图	0
让了一个座位给老人。	穆伦贝尔格县（Muhlenberg County， Kentucky）是位于美国肯塔基州西部的一个县。	0
兄弟两个谁也不服谁。	黑门的两个监视塔则是刚铎人建造，是索伦第一次失败后用作防御。	0
一个人难免犯错误。	会代表了另外一个秘密的名字。	0
冬天过去了，春天就会来到。	背鳍具硬棘4枚，软条13枚。	0
这把刀我切肉。	四谷三丁目站是位于日本东京都新宿区，东京地下铁丸之内线的铁路车站。	0
尽管他赢得了冠军，可是没有赢得人们的尊重。	尽管他赢得了冠军，但是没有赢得人们的尊重。	1
有一分希望，也要付出一百分的努力。	就算只有一分希望，也要付出一百分的努力。	1
我喝酒喝了半个月的工资。	唐太宗亲自为晋书的宣帝纪、武帝纪、陆机传、王羲之传分别写了史论。	0
巴巴的写了他的小名儿，各处贴着叫万人叫去，为的是好养活。	巴巴的写了他的小名儿，各处贴着让万人去叫，为的是好养活。	1
她没叠好被子。	她没把被子叠好。	1
书上写着名字。	书上写有名字。	1
他送了汪老师一张贺卡。	麦克高中毕业后，到艺术中心设计学院（Art Center College of Design）就读平面设计和插画，在学校中认识了DJ乔瑟夫·汉恩。	0
他是见过大世面的人。	"所以，它直接瞄准""奖学金等级""的学生 — 能力上排上面的10%到20%的。"	0
你喜欢看电影，还是喜欢看电视剧？	此外，一个重要的修改是，在电视剧中，林巧儿的病被改为脑瘤，而且是治愈出院。	0
资金感到不足。	提起自诉的人称为自诉人。	0
我没有写过长篇小说。	阿拉伯语：الآشوريون ），又称叙利亚人（Syriacs），是主要生活在西亚两河流域北部的一个民族集团，属于阿卡德人的分支，使用阿卡德语亚述方言。	0
新同学已经办完了入学手续。	到目前为止，美国已经进行了一系列的无人战斗航空载具研发计划，其中最为人注目的便是联合无人驾驶空中系统。	0
门前种着花。	门前有花。	1
既然情况都了解清楚了，为什么却还要死抓住人家这些小问题不放呢？	阅读此篇文章前，必须先了解盒中粒子理论。	0
一张小嘴，别提多会说话了。	一张小嘴，太会说话了。	1
他一路上没说话。	汉内尔强烈反对弗里德曼从先验角度否认另类解决的可能：	0
他有的是钱。	南海小组是中华民国总统马英九最近主持国安会议时，要求经济部成立的任务编组单位，目的是为了加强在相关海域的经济主权维护。	0
差点考上甲班。	有下述情形之一时，准许对受有罪判决人不利地重新开始已经发生法律效力的判决结束的程式：	0
王军他如何也在这里？	葡萄牙基金于1975年创立，当时葡萄牙还是联盟的成员国。	0
老兄！	朋友！	1
度假我们去海南，还是去马尔代夫？	我们度假去马尔代夫，还是去海南？	1
这座楼盖得别提多结实了。	这座楼盖得相当结实。	1
你难道不是老师？	早前詹森再批准美军攻击海防及河内更多目标，但禁止攻击区继续保留。	0
我们通过词典把这本书翻译出来啦！	这样马歇尔就使自己摆脱了两难境地，理由是宪法赋予最高法院的一审案件管辖权是排他性的，不能通过国会的法律加以扩大。	0
到了广州，不能不夜游珠江。	其乳山之体：峻峰高颖，顶上如锋，山根自岭下而指六方。	0
船几乎翻了底。	壁画中还有一组对比：在画面的中间和右边，税吏的动作几乎和彼得一模一样，只是二人的角度相反而已。	0
她用的护肤品和你一样高档。	"目前已有两个被命名种，模式种是董氏中华盗龙（""S。"	0
小心地滑。	在一个电视节目的对谈中，当被问及关于续集的构思时，小松左京回答时，说曾考虑过『日本沉没时，被大量喷发出来的火山灰使整个地球变得寒冷，世界每个角落的粮食都不够。	0
我做题做了三个小时。	这些损害显现出来的病征主要如下：	0
他乐坏了。	人的音域高低宽窄会因年龄、性别、个人差异以及歌唱的训练而有些不同。	0
卫星定位信号经常被干扰。	在公园停留需要公园的通行证，夏季经常会检查证件，尤其是在路易斯湖和冰原公路的起点。	0
这位先生对自己的业务很熟悉。	他对自己的业务很熟悉。	1
这个房间舒服的多。	由于这个原因，宇宙中最大的发光天体，却不会被我们看见。	0
小孩吃光了苹果。	泸州客运中心站投资约2亿元，按照国家一级站建设，设计发送旅客能力为5万人次/日，为2014年止西南地区设计输送量最大的综合枢纽站之一。	0
我看电影看了八十块钱。	以下列出曾饰演明宣宗的演员，以及剧中演出明宣宗的电影：	0
最近，妈妈一直被失眠所困扰。	在5月初的时候，根据ATI显示卡的合作伙伴HIS透露，所有的Radeon HD 2900 XT显示卡会附送Valve的Half-Life 2: Episode Two， Portal和Team Fortress游戏的免费下载。	0
冬至以来，这里不是下雨就是下雪。	冬至以来，这里不是下雪就是下雨。	1
这次我只考了80分，你呢？	编号CPT-1980标本。	0
我国在这一方面的法律规定与贵国的法律规定相同。	我国与贵国的法律规定在这一方面相同。	1
这事他不会不告诉我的。	随著越来越多的借款人停止支付他们的抵押贷款还款，法拍和待售房屋库存增加。	0
请进！	第一次世界大战后，莱昂·布儒瓦成为国际联盟大会主席，并于1920年获得诺贝尔和平奖。	0
我始终坚持认为，雷锋精神不但没有过时，而且永远不会过时。	历史上，法国曾经在1867年至1906年多次利用军事压力，迫使泰王拉玛五世签署和约割让大片领土，当法国被希特勒德国击败的消息传来使得泰国军事当局认为夺回这些领土的大好机会到来。	0
她在图书馆里从书架上拿了一本书。	中国最早的几个官办公共图书馆，如江南图书馆，湖北省图书馆、湖南图书馆、京师图书馆等馆的创立，他出力甚多。	0
他已经通知了所有人。	他已经通知所有人了。	1
别揣着明白装糊涂啦。	其亦是唯一因此原因而二度重播的动画片。	0
你要好好休息啊。	你一定要好好休息呀！	1
把窗户开一下吧！	主要效用为精神作用、回复、防御、及净化作用的法术(白魔术)等不同复数型态的存在。	0
再给你我拿瓶啤酒！	再给咱俩拿瓶啤酒！	1
她收了我一百块钱。	歌唱家莫华伦对巴伐洛堤病逝，感到可惜和震惊；	0
我不知道他不了解情况。	我知道他不了解情况。	0
你不以我们的祖国有着这样的英雄而自豪吗？	你应该为我们祖国有着这样的英雄而自豪？	1
我起码看过五遍。	我看过不止五遍。	1
