大勇整天躺在床上看杂志、听音乐，借以打发这茫然无聊的日子。	国共两军所收编的，多是在溃局之中产生的地方武装，其中有伪满军官拉起来的队伍，也有逃入山林的伪满警察。	0
过一天乐呵一天。	福特政府非常关注经济。	0
你没把鱼缸清理干净。	你没清理干净鱼缸。	1
倘或他有个好和歹。	同年洋基创下季赛114胜的美联最高纪录，并击败圣地牙哥教士成为世界冠军。	0
你现在这样的成绩，说实话，很难拿到奖学金。	人们遂把Robert Alexander Young简称为Rednaxela。	0
我写好信的时候她已经睡着了。	政治正确童话是詹姆士‧芬‧加纳出版的第一分作品，在美国已经售出超过250万本，并翻译成超过20种语言。	0
她没有半点私心。	新上海站便成为了今日的上海火车站，在建成初期时为全国规模最大现代化车站。	0
我国在这一方面的法律规定与贵国的法律规定相同。	但极为特殊的，港方口岸区从深圳湾大桥北引桥开始的道路通行方向不与香港法律所规定的靠左行驶一致，而是与中国大陆行车方向一致的靠右行驶。	0
这件事情她亲爸也没办法。	由于该湖属于高盐度区域，并不是所有物种都能生存。	0
也没有个长远留下人的理。	没有一个让人长远留下来的理由。	1
参加奥运会的运动员名单已经确定了。	大有水门事件将总统拉下马的案例，小有让里根夫人放弃奢侈卧房的实例，第四阶级作为一个在法律条文中并不存在的概念已经在欧美、港台等新闻自由区域扮演了巨大的作用。	0
每次出差回来都给她带礼物，要不然就一定给你脸子看。	记得出差回来给她带礼物，否则她一定会给你脸子看。	1
别把愁事憋在心里。	愁事不能憋在心里。	1
他们见了个面。	不久以后，他们形成了一个独立的政党，名为西柏林统一社会党。	0
差点儿没考上甲班。	周宣王喜欢戏，想立他为鲁国的太子，仲山甫认为这是违背先王遗训的做法，极力劝谏，周宣王不听，还是将戏立为鲁国太子。	0
小王被领导批评的时候，他还在笑呢。	批评：报刊自由委员会中没有一名新闻学教授，在美国的很多学者眼中，报刊自由主要不是新闻理论问题，而是政治的、经济的、法律的、社会的以及哲学、伦理上的问题。	0
来客人的家庭。	一般来说，虽然Xeon有超线程技术，但Xeon效能仍比对手的Opteron为低。	0
少不了你的福享。	弗吉尼亚的30处公园和登山道路，包括大瀑布公园和阿巴拉契亚登山道，均被纳入美国国家公园管理体系。	0
到了广州，不能不夜游珠江。	到了广州，一定要夜游珠江。	1
当官不为民做主，不如回家卖红薯。	比同期对手，如青山黛玛的首张专辑DIARY为多。	0
右边堆着麦秆子。	第二次则是事出狗仔队的追踪，林赛受了轻伤，警方称是有意图的碰撞，但原告并未能提供足够证据去向肇事人提出检控。	0
